avgAnnCount,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
3168.0,173.9,496.2,57732,556772,12.4,39.51348128,40.6,39.2,41.8,2.53,46.5,12.9,33.2,10.8,30.2,16.6,59.9,9.0,70.5,51.1,39.1,21.9,87.1416864,3.698691844,2.072316707,4.169237087,46.67333242,4.63936694
13.0,126.3,413.3,67260,2534,9.8,0.0,45.5,45.6,45.3,2.12,55.3,0.5,72.5,1.4,27.7,24.0,66.8,3.0,60.4,39.4,24.4,9.3,80.546875,0.0390625,3.0078125,0.5078125,47.78911565,5.37428023
157.0,205.0,524.1,34633,25420,26.7,0.0,39.2,37.5,40.7,2.46,45.6,9.6,39.8,4.1,40.6,8.1,51.8,9.6,55.7,34.6,44.1,25.9,91.81770896,4.009122554,0.920257672,0.204057136,45.73340196,4.008328995
141.0,215.5,474.6,40975,28296,18.5,0.0,36.7,34.7,38.3,2.67,44.8,19.8,30.6,1.7,29.6,11.3,51.4,10.0,60.6,40.0,36.3,20.6,67.07372866,30.78303713,0.362484603,0.464543375,46.8612555,5.503910285
2919.0,186.9,451.9,42994,532258,19.7,760.9091831,39.4,37.5,41.2,2.32,44.0,15.7,26.7,7.9,28.8,15.3,,9.4,64.7,44.3,37.8,22.4,73.67239767,20.6509256,1.973535071,0.686821679,40.44286375,5.362001513
213.0,177.2,458.4,38130,41265,23.5,0.0,36.8,34.8,38.0,2.33,45.1,4.7,15.1,5.4,27.6,17.5,51.1,6.2,65.1,40.8,32.9,16.2,83.30638048,3.092227776,0.867391944,1.604920122,46.28352971,3.120443278
57.0,191.7,401.5,38219,10243,17.9,0.0,44.6,43.4,47.0,2.75,53.1,35.1,31.8,5.0,37.3,7.8,43.7,11.9,53.6,33.5,45.3,28.4,64.828787,33.56548655,0.241826272,0.0,58.25663238,3.765060241
116.0,216.1,480.4,31835,20142,30.9,0.0,38.3,35.5,41.2,2.33,42.8,26.8,36.0,5.6,41.3,8.0,44.4,11.7,49.3,32.8,34.3,18.7,57.88547117,41.22450976,0.14670644,0.195608587,41.18541033,2.773207991
32.0,166.0,403.5,53654,6430,12.3,0.0,40.7,39.9,42.2,2.3,56.0,22.4,17.7,16.0,33.8,18.0,67.6,6.1,71.7,40.0,31.6,15.9,79.85712067,0.760987731,1.692809442,0.559093027,52.1074226,10.9939759
150.0,162.1,472.1,51749,28494,14.5,0.0,39.4,37.8,40.7,2.76,52.5,18.9,40.7,1.8,37.3,12.2,54.1,9.5,65.1,47.7,31.8,18.6,72.58333913,25.70812165,0.741178927,0.114830538,56.32384273,3.929500144
198.0,193.3,487.4,41574,33115,16.6,0.0,41.7,40.8,42.5,2.46,54.4,16.1,37.9,6.8,40.6,7.7,47.0,9.8,66.5,43.8,36.4,18.9,77.3477044,11.45715477,0.11016495,0.059548621,52.38235946,4.830100247
293.0,179.6,439.3,46610,52076,12.2,1152.162224,41.8,40.1,43.1,2.48,56.3,13.9,43.2,8.4,49.9,7.7,57.9,7.6,70.1,47.5,35.3,18.7,97.64687906,0.643670257,0.311330125,0.206280083,54.6273664,6.68786915
154.0,173.6,470.1,47542,26957,14.3,593.5378566,41.4,40.4,42.3,,56.0,18.5,35.1,9.0,45.3,8.7,55.6,8.3,68.3,45.9,36.1,19.4,96.8035688,0.918006194,0.446099395,0.645185076,56.38106082,5.441478439
406.0,175.2,444.5,92446,90595,7.2,0.0,40.6,39.8,41.7,2.87,52.7,8.1,38.4,8.6,31.5,17.4,63.9,7.6,82.1,58.4,24.3,11.0,81.8696318,12.7072375,1.401558027,0.489380119,57.54132563,3.454078056
180.0,168.3,441.6,40797,53154,25.9,112.8795575,28.5,28.1,29.3,2.65,36.3,4.3,16.1,8.7,20.9,21.7,52.8,8.4,73.5,47.3,25.1,13.6,71.99867107,24.02235729,1.932810882,0.570658016,40.60228453,4.979333506
162.0,159.3,432.5,50172,34980,15.4,0.0,33.8,32.3,36.2,2.8,58.4,33.9,35.2,5.7,44.1,9.9,60.3,6.2,61.8,42.9,26.4,12.8,97.53767104,0.698573985,0.31464696,0.868887478,58.46671592,9.544766882
455.0,174.0,449.0,51436,121552,14.7,0.0,31.6,31.1,32.1,2.65,49.0,8.7,23.8,10.9,30.6,18.0,61.0,6.6,69.0,44.6,29.0,16.4,84.09626036,11.30187778,1.271126082,1.045725346,51.07628923,4.772020566
42.0,231.3,470.4,32645,6276,23.0,0.0,42.4,40.7,44.1,2.5,52.4,19.4,55.6,1.9,44.8,8.5,50.0,6.5,48.6,29.1,43.9,26.0,83.42018001,0.694773409,0.094741829,4.058108321,48.88709025,6.331168831
336.0,177.5,420.3,58921,76559,9.8,0.0,38.4,37.9,39.0,2.74,57.5,20.6,39.3,5.9,35.3,16.2,59.2,6.0,67.0,47.1,31.3,16.7,76.02764256,3.556127389,1.258770941,1.09827433,58.88459857,4.655824075
46.0,167.8,384.8,29818,9656,30.4,3935.376968,39.6,39.1,40.7,2.8,42.0,30.0,35.8,1.5,39.3,5.1,48.3,9.0,52.2,34.1,39.8,24.8,62.57913008,34.55176639,1.848070247,0.020420666,48.98454077,2.640934485
1962.667684,153.9,453.5494221,65373,23298,10.0,0.0,34.7,34.7,34.6,2.72,62.3,9.2,35.0,6.5,31.2,21.2,64.8,3.7,80.4,52.1,23.8,10.7,94.08618785,1.290607735,0.901657459,0.685082873,62.60986328,8.095893103
431.0,182.4,476.0,48058,105473,19.4,0.0,,33.5,37.2,2.92,44.4,22.2,33.9,3.2,32.0,13.7,56.0,11.8,60.6,42.8,33.6,20.9,53.90910419,41.73315797,1.049247406,0.489064251,47.2359343,6.215613383
142.0,189.5,453.7,38387,24758,19.7,0.0,41.8,41.2,42.5,2.57,51.5,9.1,39.1,6.1,48.4,9.3,48.2,8.0,59.7,41.3,40.2,23.3,97.41449511,1.099348534,0.236156352,0.052931596,53.55768173,5.300938708
61.0,160.2,426.9,47342,9769,11.3,0.0,41.5,40.0,42.7,2.23,53.1,20.8,21.7,3.2,34.6,12.1,61.9,4.6,69.2,44.1,34.3,16.8,96.55137642,1.502470505,0.171422809,0.383180397,50.37394451,4.356151269
51.0,129.0,323.1,44817,16203,17.8,0.0,35.8,36.0,34.3,3.17,49.4,30.0,34.1,7.0,35.2,6.6,52.0,4.8,64.1,50.7,23.9,12.7,84.79787436,4.289238945,0.158157778,9.318656292,55.31228394,5.522288756
1069.0,177.3,475.4,43124,194692,16.7,246.5432581,40.5,39.7,41.6,2.55,52.0,20.9,30.1,6.6,31.5,12.6,53.7,9.2,63.0,44.1,35.2,19.8,80.07217007,16.38626677,0.856104385,0.74784928,51.34890507,6.330413359
2082.0,178.8,487.1,46831,446753,18.4,346.947866,33.2,31.7,34.7,2.57,39.0,12.8,22.8,11.8,26.7,21.6,60.9,7.6,65.9,47.8,30.3,19.0,48.64130068,45.53374261,3.206278531,0.851154737,38.79198202,4.474235159
308.0,184.4,500.9,40195,43066,18.4,301.8622579,43.3,41.3,45.1,2.24,45.2,8.9,26.7,8.1,34.5,18.7,56.0,5.5,70.9,47.9,36.2,16.8,93.13655843,4.152439444,0.850195935,0.288745789,42.92698827,3.257226644
221.0,165.7,459.6,69900,54277,7.7,0.0,38.1,38.2,38.1,2.73,56.7,13.6,41.4,11.5,36.8,17.9,61.7,4.2,79.3,62.9,24.4,12.8,92.21993641,2.332148869,2.730503086,0.35720965,61.70039607,5.668411867
202.0,173.1,424.5,44110,41486,16.8,0.0,37.3,35.7,37.9,2.77,49.5,16.7,46.6,5.3,33.6,9.5,58.9,6.6,54.7,40.6,32.9,21.9,82.86884451,14.38542071,0.055738658,1.899961225,47.5137372,5.69874932
143.0,209.3,456.7,51642,31535,15.1,0.0,40.0,39.5,40.3,2.57,46.0,27.3,32.8,0.1,39.4,11.6,50.6,9.3,67.5,46.7,31.7,17.7,81.85877666,15.47481367,0.407992804,0.449755847,49.25638387,2.534634761
149.0,132.8,296.2,37465,46461,23.6,0.0,36.5,33.5,38.9,3.04,53.1,25.2,27.5,5.9,25.3,14.6,49.1,11.3,49.5,28.0,44.6,27.9,79.75484885,0.350519406,0.989951777,17.06498417,53.67536949,6.643259725
124.0,179.0,473.3,57491,23312,11.8,0.0,41.5,41.2,42.1,2.74,57.1,22.5,20.1,3.3,29.0,19.6,53.3,8.5,67.7,47.5,30.3,15.4,94.98081418,0.555727076,0.50721122,1.658360164,59.5762815,6.774789571
938.0,160.4,444.5,72973,224469,5.8,280.6623632,38.7,37.3,40.0,2.73,60.3,15.5,30.4,13.1,26.8,25.0,62.5,6.1,83.8,64.9,20.8,9.6,89.67332982,3.456319686,4.511722658,0.631604795,63.68381424,4.708366736
168.0,161.4,381.2,33521,34318,25.6,0.0,42.6,40.8,43.7,2.37,45.9,26.2,30.8,0.8,33.2,9.4,46.8,12.1,54.0,33.7,43.9,25.1,57.89746544,35.21889401,0.043202765,3.05875576,42.50399278,6.97029703
195.0,196.5,475.7,39721,25164,18.5,0.0,48.9,47.9,49.9,2.3,57.2,24.9,36.2,3.5,40.2,7.6,41.2,11.0,61.6,32.1,49.8,21.6,97.57656562,0.360770166,0.411748559,0.082349712,53.97810219,6.390328152
41.0,112.5,340.9,33291,14374,32.6,0.0,29.2,27.0,30.9,3.16,52.3,31.1,36.3,0.0,26.0,5.3,52.1,12.2,34.4,26.6,37.5,29.1,97.18339391,1.125244618,0.0,1.691361476,54.54947974,9.67556704
38150.0,148.4,405.5,55686,10170292,18.7,255.9415207,35.6,34.4,36.8,3.02,42.4,15.3,27.0,9.9,20.7,19.8,58.0,10.0,55.0,39.7,32.9,23.0,53.25871046,8.276139555,14.12938014,19.59152207,44.58164997,4.70528099
1625.0,135.2,475.0,94549,261221,8.8,421.0993756,45.4,43.7,46.9,2.41,51.8,14.3,25.9,13.6,11.8,31.4,61.2,5.7,78.4,48.8,28.9,12.5,79.3182865,2.548103534,5.682623118,7.669083294,50.02315038,5.448237059
272.0,198.1,499.7,46713,53835,18.0,0.0,36.7,35.5,37.7,2.77,49.5,19.8,37.3,0.6,42.1,9.4,57.9,7.2,60.9,40.7,36.3,21.3,65.83781952,29.74249896,1.033392313,0.739750781,50.31750197,6.463878327
19.0,126.4,538.1,34444,4040,27.1,0.0,35.4,37.2,33.9,2.86,52.1,26.4,33.2,2.5,36.2,6.5,53.7,10.1,40.2,28.3,35.9,24.9,83.64624506,2.0256917,0.0,10.62252964,53.31920904,1.424501425
8072.0,145.2,463.9,75459,1644518,17.7,1258.727481,36.6,36.1,37.1,2.09,32.9,10.5,17.9,32.6,12.6,31.6,62.5,7.5,67.3,49.9,31.8,19.7,56.42651428,15.02110761,11.65334055,12.38129078,26.66790153,3.548717991
26.0,106.5,357.4,39572,4312,11.6,0.0,46.9,44.9,50.1,2.08,58.1,16.3,12.2,21.1,33.2,13.5,60.3,0.9,79.1,36.6,28.7,9.0,96.63253697,0.523321957,0.0,0.068259386,50.99108028,9.305373526
131.0,266.2,572.1,25215,21013,38.2,0.0,39.1,37.1,41.4,2.53,48.2,30.4,35.1,3.7,36.9,5.3,31.6,15.9,39.7,26.4,57.3,41.9,93.37558685,3.915492958,0.056338028,0.643192488,47.61904762,7.638737758
9.0,192.3,342.6,32722,1426,20.9,0.0,50.1,40.8,54.4,2.38,64.5,15.0,20.0,0.0,30.9,11.6,52.9,7.5,44.9,21.4,47.7,26.4,83.24503311,10.46357616,0.0,3.509933775,56.22047244,8.620689655
96.0,174.0,460.0,41759,16491,18.1,0.0,40.7,35.9,48.6,2.22,43.0,49.0,25.6,3.2,34.3,7.3,30.3,6.1,62.1,38.6,46.0,24.8,75.91359136,20.56405641,0.108010801,1.320132013,51.50548355,5.340223945
83.0,163.6,463.1,37072,10703,18.5,0.0,50.5,49.9,51.6,2.33,62.3,27.2,42.5,0.0,29.3,12.3,44.3,12.3,55.3,25.1,46.6,23.0,97.7759009,0.525525526,0.121996997,1.210585586,57.09251101,4.295098535
935.0,182.6,471.3,58539,203967,10.9,88.24956978,39.0,37.6,40.0,2.84,53.4,16.0,35.4,5.0,30.7,16.7,55.7,10.7,70.1,41.7,29.7,14.9,82.00864161,9.763596853,3.166393978,1.06931014,56.88094652,3.920755108
140.0,193.1,478.0,66522,25512,6.9,0.0,,40.4,42.4,2.57,62.0,14.2,36.0,5.1,32.1,16.9,,3.8,83.0,55.4,24.4,9.3,96.81388013,0.954258675,0.563880126,0.339116719,61.33661337,7.938902508
17.0,116.0,307.3,27882,3584,28.5,0.0,49.0,47.6,52.2,2.46,48.2,22.8,34.4,0.0,27.4,8.3,41.8,14.0,41.0,20.6,57.5,31.2,92.96285954,0.0,0.781904496,2.094387043,44.81811942,7.517482517
16.0,158.0,312.8,47293,2967,13.8,0.0,54.5,54.4,55.1,2.38,52.4,40.7,39.8,0.0,34.5,14.8,42.4,8.0,58.8,31.2,49.0,25.5,96.42502483,0.099304866,0.033101622,0.397219464,51.91693291,2.073732719
17.0,138.2,350.1,60435,3913,13.2,0.0,35.1,37.5,34.2,2.66,66.6,24.9,39.0,0.0,28.2,16.2,59.8,4.3,60.5,45.0,22.0,9.0,80.73625819,0.655572365,0.0,17.14573878,65.40540541,6.41025641
12.0,126.9,371.2,37911,2408,19.1,0.0,44.8,41.8,47.3,2.52,56.5,29.1,18.9,0.0,22.1,18.7,49.8,4.5,71.2,29.8,33.9,13.0,96.20092866,0.0,0.0,0.802026171,57.98611111,5.027932961
142.0,167.5,405.3,52003,38809,10.9,0.0,31.1,29.7,32.4,,60.5,59.7,20.2,2.4,33.1,5.9,59.1,5.5,43.1,28.6,23.8,13.4,97.85474215,0.049889717,0.257325911,0.081399013,67.85561908,9.866568735
27.0,154.1,368.2,41652,4484,14.4,0.0,47.4,46.2,48.5,2.11,61.3,20.8,46.5,3.8,44.4,12.9,59.2,5.2,67.2,33.3,36.0,17.1,96.9447454,0.346695558,0.45503792,0.0,53.94366197,7.474518686
1336.0,191.2,443.8,58333,322225,14.3,37.24105827,37.5,36.3,38.7,2.66,50.9,15.9,29.5,9.1,24.5,19.1,59.8,7.5,68.1,49.9,25.6,13.9,77.9217492,13.31016378,3.309936624,2.420147779,51.0731913,5.330646143
135.0,208.9,490.5,66556,35137,11.9,0.0,35.1,34.3,35.9,2.89,57.8,19.9,38.7,2.5,27.6,20.4,57.9,9.0,70.8,39.7,26.0,14.6,78.30533016,15.23030979,2.192995686,0.696811559,59.58395245,4.93857195
43.0,147.4,476.5,42498,6128,16.6,163.1853786,42.4,40.7,44.0,,57.1,16.9,43.9,8.5,46.4,8.8,,5.8,62.2,38.6,36.8,18.3,97.92846739,1.618384852,0.048551546,0.0,53.18127251,6.469648562
370.0,180.6,495.6,41921,60714,16.5,378.8253121,41.8,40.6,42.9,,51.5,21.0,33.4,4.5,34.3,11.4,,12.2,64.3,42.5,36.2,19.7,84.89254943,10.39844188,1.921235929,0.493513353,51.88659315,4.858604091
509.0,176.4,469.7,45641,102782,15.2,2062.617968,35.4,34.2,36.5,2.58,48.7,14.4,33.3,4.6,34.2,14.4,65.7,5.2,67.5,48.8,33.5,19.2,85.21505901,2.791378133,2.614844436,4.611333268,46.91639073,6.360617144
1962.667684,195.7,453.5494221,48576,52585,13.7,0.0,43.2,43.1,43.4,2.63,51.1,30.2,36.7,0.2,30.2,11.1,48.6,13.6,61.1,38.6,37.5,19.1,85.73668622,0.936949494,1.306696092,5.42617651,51.96681008,4.62962963
1962.667684,184.4,453.5494221,50175,31533,12.7,0.0,38.9,36.9,41.5,2.37,52.8,14.9,26.5,5.1,31.1,16.3,63.9,4.6,72.5,46.4,34.5,17.9,92.85193521,1.157003836,0.833676736,1.534218785,51.04928083,7.867590454
169.0,217.2,493.1,34116,28024,24.8,0.0,41.0,40.2,41.5,2.56,52.8,16.5,47.2,3.5,43.6,6.4,46.0,13.4,49.6,34.6,46.4,31.0,97.4281767,0.382585285,0.109816147,0.092103865,50.47890956,4.079365079
63.0,183.7,453.4,40002,12531,19.3,0.0,36.9,36.1,38.2,2.7,53.7,19.3,44.2,1.4,41.9,6.3,48.9,8.5,52.5,31.8,39.6,24.4,85.81922708,8.455764931,0.047908017,4.175982114,52.7479746,6.25698324
117.0,221.3,526.2,37453,19119,22.6,0.0,41.0,40.5,41.9,2.59,55.8,11.1,49.3,4.4,44.2,6.0,44.4,9.5,54.1,35.2,44.9,27.9,98.02052786,0.56032677,0.057603687,0.068077084,54.80690222,3.464419476
1882.0,179.9,490.7,45944,369019,19.7,341.4458334,37.7,36.2,39.2,2.46,46.6,16.7,32.4,11.9,25.6,20.9,57.1,9.5,65.3,45.3,31.6,18.5,67.04028931,25.98760244,2.056767786,2.918293317,44.9000398,4.481749235
230.0,187.5,396.3,44780,45941,16.6,0.0,42.0,41.5,42.5,2.5,54.0,14.0,28.7,5.1,40.2,9.6,52.1,9.0,65.0,42.8,38.1,18.9,97.14582702,0.634501278,0.324830006,0.129932002,54.65468838,6.309693152
2075.0,164.9,433.4,50917,538388,18.1,105.8716019,33.5,32.3,34.8,3.08,47.9,12.2,37.0,4.0,28.3,11.0,52.3,15.2,54.7,39.7,39.8,27.7,75.29481367,2.718220897,5.415583455,10.6589908,51.06740112,6.025884863
493.0,155.9,400.5,61935,94409,8.2,21.18442098,43.5,42.3,45.0,2.4,55.7,12.0,36.9,12.5,26.4,22.7,59.2,5.1,79.6,53.7,29.1,12.8,88.97717685,5.810985443,2.851558745,0.145247936,53.38800964,5.404491669
212.0,186.5,416.9,50997,47733,11.1,0.0,37.9,37.3,39.1,2.58,56.0,24.0,38.8,5.2,41.1,10.0,59.1,8.8,70.4,51.1,28.8,14.8,96.47709587,0.479535608,0.603625962,0.929626046,55.67095741,6.541519012
513.0,167.5,452.2,42840,87649,18.8,79.86400301,42.2,40.6,44.0,2.51,45.1,17.0,35.1,3.3,26.5,15.7,52.1,12.2,49.3,27.5,49.2,31.5,82.82920589,0.668235402,1.938453806,5.441834963,43.24014463,5.383139601
1588.0,168.9,470.8,48554,330700,17.7,33.26277593,35.8,34.6,37.3,2.75,49.1,17.0,35.5,4.9,27.2,14.5,55.1,10.7,61.0,41.2,38.0,22.9,81.69177038,1.021471947,1.834133002,8.432866525,50.02280782,6.037989127
1813.0,196.2,370.7,42344,433689,20.7,1169.040488,37.7,36.1,39.4,2.4,41.6,16.5,28.8,8.5,31.2,14.7,56.0,11.1,64.7,46.5,37.8,22.4,72.97030906,18.83780581,1.698982948,2.037312526,38.87703455,5.157532738
453.0,200.1,484.3,48834,84260,16.0,0.0,38.1,37.0,39.5,2.57,53.3,17.1,42.3,2.3,40.0,10.4,54.7,8.4,62.8,42.1,31.7,17.3,87.36436065,8.230289484,1.056274559,0.86520783,51.46315592,5.470997437
1962.667684,211.0,453.5494221,46840,24200,13.2,0.0,38.9,37.1,40.8,2.51,51.6,19.8,39.3,1.4,35.0,10.9,48.4,11.9,63.0,34.9,37.0,17.3,81.84067293,2.370938479,2.667821211,3.645060201,49.69920844,7.724034496
269.0,241.1,496.1,30292,48130,35.1,41.55412425,36.2,33.1,38.3,2.69,33.7,28.3,33.8,4.8,30.1,12.3,45.1,21.7,40.6,25.5,47.1,32.4,27.16418514,71.1630538,0.71314572,0.244449383,32.20469411,5.86461126
83.0,136.9,402.7,75348,23125,7.7,0.0,38.0,38.2,37.9,2.63,47.7,7.4,25.2,26.7,17.9,37.8,76.5,2.6,77.0,46.1,14.4,5.5,93.1603245,0.32271077,1.900407871,2.783380395,50.5801881,1.745232098
117.0,143.7,416.2,38445,21139,19.9,94.61185487,44.0,42.4,45.9,2.36,54.3,15.7,17.8,12.1,31.0,12.9,50.7,7.3,61.8,35.6,40.4,21.9,95.76259095,1.945118181,0.475579017,0.565939031,55.25443787,4.341957255
94.0,201.4,454.3,72406,20392,6.2,0.0,43.1,41.9,44.5,2.61,60.6,13.9,41.3,8.0,33.0,16.7,62.8,6.1,83.8,59.5,21.7,8.7,81.64110429,12.25460123,0.77198364,0.552147239,63.5566516,2.628490965
25.0,114.2,376.2,57644,10564,11.6,0.0,35.2,35.2,35.3,2.85,52.9,23.6,47.1,10.4,20.1,30.3,70.0,8.5,67.5,40.7,19.7,12.7,92.34807973,0.233349538,0.145843461,5.269810404,54.25797503,7.958199357
828.0,162.5,470.6,58291,175989,11.3,102.2791197,39.4,38.3,40.4,2.7,55.6,14.0,35.1,9.0,32.8,16.5,61.9,6.0,70.2,49.4,30.0,17.5,88.66663129,6.919462573,1.271643586,1.194413493,56.95154185,5.056955471
378.0,173.8,478.7,43104,60636,18.9,362.8207665,41.6,41.0,42.2,2.36,46.1,7.8,24.2,5.7,34.5,14.2,54.3,7.1,71.5,47.9,36.3,18.6,94.03084741,1.918598023,1.247577322,0.786657763,48.46420714,4.59877366
877.0,162.2,468.5,50434,153638,11.9,97.63209623,40.9,39.9,42.0,2.56,55.0,18.5,47.2,6.4,43.9,12.0,58.9,6.9,72.6,48.6,31.0,13.3,92.94677742,3.815871557,1.028991693,0.749253045,55.20744408,4.842223007
84.0,181.9,529.0,51805,14282,10.1,0.0,36.6,35.5,37.8,2.61,52.0,20.0,18.0,7.2,34.7,8.1,63.3,3.4,76.3,54.0,25.7,11.6,91.62256267,0.793871866,2.681058496,3.189415042,53.87931034,3.0621435
19.0,160.3,481.5,50038,2704,11.1,0.0,48.4,49.6,46.4,2.25,65.9,10.8,25.0,6.8,37.1,12.2,57.4,1.1,81.2,35.7,34.7,9.9,96.03204884,0.724914155,0.0,0.0,62.51145738,15.15711645
53.0,189.6,430.5,53244,11721,14.0,0.0,34.8,33.1,37.4,2.86,50.0,20.9,40.8,2.6,35.0,7.9,55.4,4.4,61.1,45.3,29.6,17.1,84.36525612,6.262806236,0.356347439,7.091314031,50.42492918,7.0703125
15.0,223.9,419.5,33750,2788,24.8,0.0,41.1,39.9,41.8,2.35,57.6,19.6,47.7,0.0,26.6,15.5,50.9,8.7,56.8,24.7,45.3,23.8,68.66713189,7.083042568,1.570132589,12.63084438,52.55536627,4.99194847
2461.0,175.3,476.6,53536,357956,10.1,61.46006772,46.1,44.4,47.5,2.33,53.7,11.6,30.1,12.9,38.9,17.1,57.6,5.6,77.0,51.0,35.0,14.7,95.00402767,2.363176849,0.840689714,0.152248713,52.32680439,3.999144854
236.0,170.6,436.6,47905,33969,11.7,58.87721158,49.8,48.5,51.0,2.25,53.5,20.9,38.5,11.5,32.1,18.7,57.1,4.2,65.3,37.1,42.9,18.2,97.3357536,0.117109732,1.159386345,0.014638716,50.57139016,5.786534285
5880.0,166.0,488.5,60093,1003362,9.6,366.7669296,40.2,38.1,41.9,2.44,48.6,12.5,27.8,13.7,22.0,24.4,61.3,7.4,76.0,55.7,26.6,13.6,69.61132577,23.3467189,3.771495226,0.656129316,46.72866496,5.188221792
91.0,169.0,419.5,43194,16659,19.0,0.0,40.9,39.3,43.3,2.69,49.0,19.5,37.6,0.0,37.5,12.1,52.1,9.2,55.0,33.5,38.1,22.0,75.53834987,20.68110331,0.223808372,1.627147351,49.2497939,4.658564815
1962.667684,145.6,453.5494221,48245,6856,10.4,0.0,49.8,47.8,51.6,2.24,61.2,23.3,33.7,4.5,38.3,13.6,60.8,3.7,78.6,38.5,38.4,14.0,96.95286914,0.626512886,0.811618966,0.128150363,55.75048733,6.786941581
174.0,201.0,456.2,36675,30142,26.1,33.17629885,41.0,39.7,42.0,2.56,52.2,14.7,40.5,3.3,40.5,8.4,46.9,7.5,57.8,38.3,44.2,24.7,94.43153934,2.604285948,0.634712907,0.464583674,52.41587576,4.807405196
430.0,292.5,460.5,66671,103465,13.1,19.33020828,37.0,35.4,37.8,2.65,52.3,15.4,22.5,10.9,16.0,26.7,62.9,5.4,75.2,51.2,26.6,13.5,56.73240055,38.23775973,2.318317,1.872218119,51.2302261,4.789430223
421.0,184.9,505.0,47882,68619,15.3,72.8661158,41.5,39.9,43.0,2.49,54.9,14.0,33.4,3.5,36.6,10.3,,10.3,70.7,48.5,35.2,16.3,96.79799748,0.458669136,0.432624832,0.285040441,54.85789339,5.135520685
1758.0,172.2,518.8,79653,301777,6.1,72.90151337,43.5,42.6,44.3,2.51,56.8,13.5,30.9,16.9,26.9,24.6,68.0,5.6,82.7,62.1,22.3,9.0,95.2281894,0.748145522,1.856484485,0.490291165,57.13535713,4.370734571
124.0,205.2,436.7,45574,29744,15.9,0.0,30.7,29.9,31.4,2.63,50.0,8.2,22.2,9.3,35.1,18.3,61.9,3.7,67.4,47.9,25.4,13.4,82.73862931,3.126509766,1.41486645,2.091241632,50.28946353,5.712260808
22.0,145.9,460.0,44046,5297,14.1,0.0,33.8,34.2,33.6,3.21,59.5,16.0,52.3,0.7,38.3,8.2,58.6,6.0,51.1,25.9,34.2,21.4,88.6121673,0.0,0.228136882,7.680608365,64.90147783,6.751054852
117.0,196.1,444.8,37632,17860,20.1,0.0,45.7,44.5,47.4,2.36,52.8,8.5,35.6,2.2,41.6,7.5,,13.7,57.8,32.5,46.9,24.4,97.03912779,0.802479385,0.28225137,1.029387349,50.29617663,6.395035078
106.0,193.1,550.7,39453,11182,18.1,0.0,52.4,50.7,54.0,2.34,55.0,7.1,19.2,4.5,34.9,13.9,39.4,10.0,61.9,29.0,45.5,19.7,95.7962963,0.87037037,0.231481481,0.175925926,55.95126523,7.575757576
212.0,199.2,528.4,39807,33003,19.0,0.0,41.7,40.3,43.0,2.56,54.3,19.0,39.4,5.3,38.8,11.4,52.0,9.5,63.4,40.1,42.5,21.7,96.22606943,0.644255137,0.625935086,0.09770694,53.94934112,5.24857851
138.0,185.4,414.5,52288,27852,12.1,0.0,42.4,41.3,43.3,2.74,45.1,5.2,48.5,4.9,39.7,9.7,55.3,9.7,71.1,49.6,31.2,15.2,64.47883316,32.96335824,0.448239061,0.761294913,49.82392595,5.697445973
70.0,212.9,591.0,32961,8910,25.1,4938.271605,43.3,43.4,43.3,2.62,55.8,19.5,51.1,0.0,49.1,5.8,39.6,12.3,48.7,32.6,52.0,32.5,98.04178974,0.0,0.0,0.043758889,58.09248555,8.753056235
173.0,241.9,476.3,29297,33322,34.0,0.0,34.7,32.4,36.8,2.6,31.1,12.9,26.3,2.7,25.0,13.8,45.1,15.3,42.8,28.8,46.8,32.4,33.12427891,64.04165311,0.745495962,1.538325001,31.49733484,4.919773478
94.0,189.7,445.2,35615,16704,21.5,0.0,41.5,40.9,42.1,2.68,52.0,9.8,36.1,8.3,47.1,7.9,46.5,9.0,55.6,36.5,44.8,26.4,96.84418146,0.836770068,0.37654653,0.029884645,55.28885946,2.292860865
80.0,138.5,446.8,55637,11927,9.6,0.0,46.6,45.3,47.4,2.32,57.3,14.4,26.3,5.6,36.8,16.1,63.9,2.9,75.2,43.7,35.4,14.6,96.07238159,0.19179453,0.483655771,1.692795197,53.55309909,3.811252269
242.0,216.7,501.5,38057,31625,18.5,0.0,46.8,45.9,47.8,2.18,51.0,17.2,32.2,4.1,38.3,13.6,48.3,9.8,51.0,27.3,52.5,29.4,91.63120127,0.559162499,0.484607499,0.447329999,46.79255959,5.793688177
33.0,138.7,380.5,82597,11065,4.6,0.0,32.3,31.6,32.8,3.4,69.2,7.1,33.3,7.7,24.4,24.8,,6.0,80.6,60.6,18.8,8.5,96.86648501,0.360062281,0.768781627,1.050992604,78.07539683,6.102877071
